Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
x1lab_o(IronOre:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(NonFeOres:NT),-0.615235000,2.290420000,2.199470000,2.245080000,2.097400000,2.071920000,2.010710000,1.978750000,1.243110000,2.232930000,2.119430000,2.045550000,1.992520000,1.962840000,1.944710000,1.924100000,1.906860000,1.878640000,1.867130000,1.848630000,1.844030000,1.824210000,1.812760000,1.803420000,1.789810000,1.783130000,1.774070000,1.763620000,1.755600000,1.781180000,1.745640000,1.715920000,1.691740000,1.669820000,1.649930000,1.630580000,1.612270000,1.593370000,1.575500000,1.559360000,1.538760000,1.521130000,1.504680000,1.487600000
x1lab_o(NonMetMins:NT),-1.583470000,2.257270000,1.757310000,1.694770000,1.495150000,1.455200000,1.369010000,1.327280000,0.399036000,1.582450000,1.450730000,1.344320000,1.273150000,1.228440000,1.191720000,1.159300000,1.125670000,1.100350000,1.079300000,1.062360000,1.046550000,1.029080000,1.017700000,1.005090000,0.993828000,0.985786000,0.976584000,0.966096000,0.959198000,1.015030000,0.980395000,0.951884000,0.931557000,0.914456000,0.900270000,0.886852000,0.875121000,0.862341000,0.851295000,0.840689000,0.828231000,0.817491000,0.808071000,0.797790000
x1lab_o(MiningSrv:NT),-2.049810000,3.912360000,3.506390000,3.109220000,2.706240000,2.514060000,2.302050000,2.196030000,-0.028437310,2.305260000,2.158070000,2.011800000,1.945320000,1.911640000,1.855430000,1.817890000,1.718220000,1.716750000,1.664290000,1.673150000,1.607850000,1.588240000,1.573390000,1.536730000,1.527580000,1.506130000,1.483030000,1.458060000,1.437270000,1.584200000,1.547250000,1.512050000,1.484440000,1.459390000,1.437580000,1.416070000,1.397320000,1.375870000,1.357770000,1.329080000,1.311590000,1.293020000,1.275380000,1.258010000
x1lab_o(MeatProds:NT),-0.273615000,2.124860000,1.517560000,1.563460000,1.427960000,1.441160000,1.396430000,1.383840000,-0.136225000,1.383920000,1.305750000,1.232450000,1.182680000,1.145240000,1.110270000,1.077950000,1.041990000,1.019860000,0.991631000,0.969577000,0.943009000,0.921141000,0.901259000,0.877706000,0.857508000,0.837846000,0.817688000,0.795123000,0.777411000,0.944506000,0.921654000,0.900624000,0.886284000,0.873138000,0.862809000,0.852078000,0.844191000,0.832713000,0.825006000,0.814391000,0.806626000,0.797235000,0.788639000,0.779886000
x1lab_o(DairyProds:NT),0.135788000,2.010260000,1.475690000,1.446700000,1.313370000,1.308510000,1.265050000,1.251380000,0.764736000,1.303260000,1.241320000,1.181770000,1.143210000,1.116150000,1.087530000,1.061770000,1.030920000,1.015660000,0.993619000,0.980216000,0.958005000,0.944036000,0.931071000,0.915052000,0.903218000,0.890326000,0.877637000,0.863883000,0.853414000,0.913350000,0.894893000,0.877389000,0.864883000,0.853795000,0.844493000,0.835377000,0.827577000,0.818345000,0.810692000,0.802185000,0.794776000,0.787065000,0.780170000,0.772305000
x1lab_o(OtherFood:NT),0.146437000,2.009780000,1.476820000,1.520480000,1.377570000,1.378100000,1.319270000,1.297730000,1.496420000,1.297150000,1.265970000,1.222060000,1.191780000,1.169570000,1.143900000,1.120910000,1.093280000,1.079070000,1.059260000,1.048280000,1.028040000,1.017020000,1.006280000,0.993910000,0.985654000,0.975896000,0.967105000,0.958452000,0.951863000,0.928006000,0.917193000,0.904988000,0.895236000,0.886283000,0.877825000,0.869734000,0.861582000,0.853647000,0.845441000,0.838053000,0.830086000,0.822951000,0.816560000,0.808721000
x1lab_o(Beverages:NT),-0.621468000,2.039420000,1.371880000,1.188260000,1.039390000,1.048130000,1.028480000,1.042740000,0.854964000,1.369950000,1.240940000,1.144950000,1.092660000,1.071070000,1.047790000,1.024910000,0.993698000,0.978096000,0.963443000,0.956310000,0.941360000,0.929108000,0.923671000,0.914848000,0.909323000,0.904997000,0.899099000,0.892562000,0.889301000,0.892933000,0.863679000,0.841426000,0.827107000,0.815928000,0.806769000,0.798338000,0.790517000,0.782385000,0.774734000,0.767869000,0.759029000,0.752612000,0.747338000,0.740172000
x1lab_o(TCF:NT),-0.976905000,1.777690000,1.243350000,1.210100000,1.089430000,1.128510000,1.107330000,1.108720000,0.295514000,1.459890000,1.269240000,1.152230000,1.081900000,1.044840000,1.015910000,0.986958000,0.956724000,0.930007000,0.912784000,0.895971000,0.883321000,0.864178000,0.853485000,0.841782000,0.829899000,0.822475000,0.812863000,0.801752000,0.794396000,0.852156000,0.817059000,0.792635000,0.777286000,0.764939000,0.755134000,0.745722000,0.737741000,0.728434000,0.720775000,0.713440000,0.703969000,0.696596000,0.690396000,0.683034000
x1lab_o(WoodProds:NT),-0.667022000,1.760560000,1.297260000,1.250650000,1.203220000,1.246000000,1.232510000,1.235300000,1.870740000,1.217160000,1.221560000,1.189330000,1.164880000,1.147620000,1.124490000,1.104490000,1.078530000,1.066010000,1.048490000,1.040280000,1.021410000,1.011880000,1.002750000,0.992423000,0.985927000,0.977706000,0.970479000,0.964187000,0.958615000,0.854946000,0.842136000,0.826694000,0.813524000,0.802034000,0.790665000,0.780096000,0.768428000,0.758322000,0.746396000,0.736860000,0.724548000,0.714337000,0.704848000,0.693571000
x1lab_o(PulpPaper:NT),0.363120000,2.180290000,1.842560000,1.787670000,1.665000000,1.634480000,1.570210000,1.532440000,1.832700000,1.746540000,1.630250000,1.540110000,1.479850000,1.441830000,1.406860000,1.375880000,1.343660000,1.320970000,1.300360000,1.285780000,1.267760000,1.253160000,1.241950000,1.230480000,1.221150000,1.212650000,1.204210000,1.195870000,1.189570000,1.144200000,1.115610000,1.091580000,1.073410000,1.058210000,1.044710000,1.032390000,1.020330000,1.009070000,0.997585000,0.988263000,0.976321000,0.966542000,0.957898000,0.947668000
x1lab_o(Printing:NT),1.830310000,1.376250000,1.158020000,1.271710000,1.357460000,1.431760000,1.463080000,1.476830000,1.368840000,1.511350000,1.497560000,1.463720000,1.424480000,1.390380000,1.357580000,1.329770000,1.303650000,1.283250000,1.258410000,1.238390000,1.216440000,1.200960000,1.183550000,1.166470000,1.151660000,1.136180000,1.122470000,1.108600000,1.096690000,1.099290000,1.081450000,1.062950000,1.047560000,1.033650000,1.020860000,1.008530000,0.996747000,0.984765000,0.973241000,0.962543000,0.951646000,0.940543000,0.930424000,0.919535000
x1lab_o(RefineProd:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(Chemicals:NT),-0.413414000,2.607850000,2.325110000,2.213850000,1.989070000,1.885820000,1.764810000,1.687920000,-0.846017000,1.804560000,1.603260000,1.479820000,1.395450000,1.339280000,1.294710000,1.252960000,1.213160000,1.179560000,1.151040000,1.122280000,1.101230000,1.074100000,1.053790000,1.031610000,1.009310000,0.991870000,0.972470000,0.949789000,0.932890000,1.150430000,1.111280000,1.081660000,1.061770000,1.044220000,1.030690000,1.016830000,1.006850000,0.992530000,0.983262000,0.971965000,0.961631000,0.950383000,0.940424000,0.930698000
x1lab_o(PlasticRub:NT),0.090615680,1.862800000,1.436570000,1.382080000,1.342010000,1.374860000,1.360850000,1.355480000,0.702760000,1.536040000,1.432040000,1.344900000,1.287420000,1.251070000,1.217620000,1.186850000,1.153690000,1.130470000,1.107910000,1.090110000,1.070190000,1.051980000,1.037870000,1.022230000,1.008590000,0.996534000,0.983948000,0.970548000,0.960186000,0.994069000,0.967873000,0.944813000,0.927949000,0.913374000,0.900728000,0.888532000,0.877406000,0.865472000,0.854677000,0.844445000,0.832931000,0.822614000,0.813312000,0.803029000
x1lab_o(NonMetalMin:NT),-0.484818000,1.838910000,1.436540000,1.498780000,1.444880000,1.472760000,1.431330000,1.415030000,1.292200000,1.459620000,1.428410000,1.365590000,1.323310000,1.294020000,1.261080000,1.233330000,1.197010000,1.181060000,1.156310000,1.144050000,1.118470000,1.104090000,1.090890000,1.074280000,1.063440000,1.050710000,1.038540000,1.026330000,1.016310000,1.013560000,0.994479000,0.974322000,0.958101000,0.943621000,0.930471000,0.917941000,0.905957000,0.893922000,0.882247000,0.870480000,0.858992000,0.848203000,0.838200000,0.827262000
x1lab_o(CementLime:NT),-2.666720000,1.753430000,1.343630000,1.492830000,1.422330000,1.450080000,1.395880000,1.384800000,0.606002000,1.347870000,1.366850000,1.308320000,1.277040000,1.250770000,1.211830000,1.182860000,1.131390000,1.126440000,1.091780000,1.085510000,1.044510000,1.031690000,1.016250000,0.991250000,0.979787000,0.960874000,0.943177000,0.924764000,0.909491000,0.982390000,0.962925000,0.939659000,0.920907000,0.903507000,0.888134000,0.873081000,0.859700000,0.844814000,0.831869000,0.814983000,0.803633000,0.790716000,0.778395000,0.765793000
x1lab_o(IronSteel:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(Aluminium:NT),-0.563694000,2.693900000,3.008060000,3.098890000,2.852300000,2.639140000,2.381380000,2.160820000,-0.881421000,1.441420000,1.337720000,1.262750000,1.191320000,1.132550000,1.083970000,1.032620000,0.986795000,0.934287000,0.895217000,0.848720000,0.820993000,0.779625000,0.746873000,0.715594000,0.680499000,0.653636000,0.624851000,0.592555000,0.565347000,0.807282000,0.815441000,0.818184000,0.819928000,0.817028000,0.813439000,0.806306000,0.801067000,0.789956000,0.782866000,0.773877000,0.763905000,0.753266000,0.743321000,0.734117000
x1lab_o(OtherNonFeMt:NT),-0.568702000,3.278560000,3.701890000,3.577790000,3.156750000,2.856700000,2.575730000,2.382360000,0.191462000,2.135910000,2.134720000,2.080180000,2.005100000,1.942660000,1.893640000,1.845590000,1.804560000,1.756580000,1.724940000,1.687930000,1.668180000,1.635300000,1.610970000,1.589200000,1.564150000,1.547030000,1.528630000,1.508170000,1.491910000,1.613250000,1.596320000,1.568300000,1.541640000,1.516130000,1.493680000,1.471980000,1.453050000,1.432460000,1.414780000,1.398120000,1.378850000,1.361200000,1.345020000,1.328950000
x1lab_o(MetalProds:NT),0.388077000,1.758130000,1.379770000,1.419590000,1.355440000,1.395610000,1.374440000,1.364570000,0.400731000,1.629970000,1.488120000,1.387790000,1.315270000,1.273180000,1.244490000,1.211810000,1.188890000,1.150710000,1.135830000,1.108620000,1.102770000,1.077300000,1.063150000,1.051540000,1.033990000,1.025630000,1.014280000,1.001330000,0.992067000,1.051470000,1.014670000,0.986704000,0.967002000,0.950181000,0.936070000,0.922476000,0.910551000,0.897365000,0.886030000,0.876303000,0.861988000,0.850798000,0.840854000,0.830063000
x1lab_o(MVPOtherTran:NT),-4.166600000,0.086627320,0.483142000,0.333944000,0.199678000,0.127981000,0.044793280,0.000689945,-1.126870000,0.533586000,0.309911000,0.178324000,0.093244680,0.061116870,0.038860520,0.018911180,-0.006713278,-0.025467030,-0.027935620,-0.027807570,-0.021035270,-0.026605400,-0.017135030,-0.008704746,-0.000841977,0.014732550,0.026329890,0.036493090,0.049911390,0.104068000,0.062935320,0.036335450,0.020644960,0.010816000,0.005040763,0.000818357,-0.001518865,-0.004360751,-0.005611528,-0.005534664,-0.010228240,-0.010863100,-0.009550878,-0.009125439
x1lab_o(OtherEquip:NT),-0.916511000,1.826850000,1.513860000,1.612170000,1.527810000,1.534110000,1.477100000,1.449220000,-0.023820490,1.651110000,1.483360000,1.379960000,1.316750000,1.277110000,1.242420000,1.209950000,1.174660000,1.149230000,1.125740000,1.106050000,1.086490000,1.065420000,1.050520000,1.033230000,1.017590000,1.005090000,0.991032000,0.975257000,0.963683000,1.062600000,1.029230000,1.004120000,0.986809000,0.971548000,0.958843000,0.946224000,0.935562000,0.922813000,0.912487000,0.901281000,0.889374000,0.878595000,0.868867000,0.858462000
x1lab_o(OtherMan:NT),0.424116000,2.316000000,1.580470000,1.612960000,1.518880000,1.541970000,1.495450000,1.478720000,2.168340000,1.475080000,1.504300000,1.453930000,1.416800000,1.390280000,1.359050000,1.332010000,1.298980000,1.283750000,1.262300000,1.252540000,1.230170000,1.219720000,1.209780000,1.197970000,1.191250000,1.182410000,1.174720000,1.167670000,1.162230000,1.095050000,1.084260000,1.068530000,1.055390000,1.043830000,1.032950000,1.023030000,1.012740000,1.003630000,0.993523000,0.985257000,0.975436000,0.967263000,0.959915000,0.950767000
x1lab_o(ElecCoal:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(ElecGas:NT),-8.723000000,0.674724000,-2.700650000,-1.367230000,-1.197230000,-0.863281000,-0.813269000,-0.724985000,-0.724757000,-0.671711000,-0.543937000,-0.640651000,-0.658615000,-0.665098000,-0.683850000,-0.691927000,-0.723811000,-0.705287000,-0.726724000,-0.715864000,-0.742274000,-0.737029000,-0.737970000,-0.751626000,-0.749161000,-0.755170000,-0.760906000,-0.770456000,-0.771471000,-0.484879000,-0.615258000,-0.651170000,-0.655479000,-0.658102000,-0.656825000,-0.658213000,-0.654978000,-0.659926000,-0.656450000,-0.662967000,-0.658884000,-0.661326000,-0.661647000,-0.662191000
x1lab_o(ElecHydro:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(ElecOther:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(ElecNuclear:NT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(ElecSupply:NT),-1.436730000,-0.625898000,0.101109000,-0.127861000,-0.277078000,-0.370294000,-0.448851000,-0.501018000,-4.672100000,-0.828243000,-0.855229000,-0.867074000,-0.884057000,-0.898971000,-0.915435000,-0.932730000,-0.959707000,-0.969498000,-0.987322000,-0.999025000,-1.015780000,-1.029880000,-1.039710000,-1.055630000,-1.067610000,-1.078370000,-1.090490000,-1.106070000,-1.116620000,-0.839671000,-0.807545000,-0.801755000,-0.799064000,-0.798908000,-0.797316000,-0.797548000,-0.794573000,-0.796997000,-0.794881000,-0.798494000,-0.796947000,-0.798232000,-0.799570000,-0.800009000
x1lab_o(GasSupply:NT),1.431040000,-0.842262000,0.946875000,2.307770000,2.801980000,3.114400000,3.386000000,3.391640000,2.372740000,2.825990000,2.924980000,2.989480000,2.789530000,2.597470000,2.647500000,2.570750000,2.890200000,2.535960000,2.640160000,2.292070000,2.547370000,2.354290000,2.220630000,2.237090000,2.029370000,1.978760000,1.909760000,1.832580000,1.756860000,1.698370000,1.663180000,1.631270000,1.601370000,1.570460000,1.541050000,1.510720000,1.481660000,1.452140000,1.423810000,1.471890000,1.407810000,1.371960000,1.338630000,1.305950000
x1lab_o(WaterDrains:NT),-1.453110000,2.101400000,1.653690000,1.763450000,1.593810000,1.550180000,1.443890000,1.380120000,0.858517000,1.244960000,1.231410000,1.175100000,1.134660000,1.101450000,1.065940000,1.034820000,0.998499000,0.980822000,0.955352000,0.941125000,0.916585000,0.903224000,0.890692000,0.875606000,0.865831000,0.854796000,0.844766000,0.834418000,0.827188000,0.855611000,0.847292000,0.834471000,0.824036000,0.813909000,0.804601000,0.795371000,0.786741000,0.777404000,0.768730000,0.759876000,0.751381000,0.743183000,0.735722000,0.727134000
x1lab_o(ResidCons:NT),-5.388760000,1.251270000,0.640993000,1.155480000,1.136430000,1.246630000,1.204720000,1.203690000,3.003290000,0.807372000,1.066410000,1.093820000,1.102570000,1.091150000,1.060750000,1.034810000,0.996639000,0.990508000,0.963937000,0.957561000,0.922831000,0.914445000,0.901138000,0.883535000,0.875342000,0.859823000,0.847126000,0.836404000,0.826045000,0.693640000,0.704529000,0.696570000,0.684773000,0.672216000,0.658834000,0.646441000,0.632670000,0.621299000,0.607607000,0.595874000,0.583924000,0.573111000,0.562240000,0.549777000
x1lab_o(NonResidCons:NT),-3.713820000,1.319020000,0.585872000,1.105660000,1.206010000,1.321380000,1.308340000,1.335520000,-0.073504500,1.558840000,1.383630000,1.287280000,1.270330000,1.256970000,1.214630000,1.196670000,1.119040000,1.145610000,1.093700000,1.114120000,1.047210000,1.049560000,1.037630000,1.005600000,1.006130000,0.985061000,0.968363000,0.950257000,0.935664000,1.054300000,1.013120000,0.987387000,0.969647000,0.952997000,0.938401000,0.923521000,0.910611000,0.895043000,0.882237000,0.858686000,0.849578000,0.835272000,0.822208000,0.809047000
x1lab_o(ConsSrv:NT),-0.824980000,1.506510000,1.329160000,1.526380000,1.536760000,1.574230000,1.545890000,1.533350000,1.527620000,1.466500000,1.492160000,1.450850000,1.424530000,1.402420000,1.372380000,1.348470000,1.310510000,1.299810000,1.271790000,1.261900000,1.230330000,1.216680000,1.201230000,1.180860000,1.168960000,1.152450000,1.137230000,1.122150000,1.108620000,1.102100000,1.087800000,1.070130000,1.054590000,1.039900000,1.025910000,1.012260000,0.998937000,0.985545000,0.972377000,0.957751000,0.945426000,0.932904000,0.920920000,0.908375000
x1lab_o(WholeTrade:NT),-1.759020000,1.867890000,1.213800000,1.407140000,1.335920000,1.386200000,1.355810000,1.357160000,0.537762000,1.345060000,1.344500000,1.292970000,1.263030000,1.240570000,1.211850000,1.188120000,1.149060000,1.138760000,1.113190000,1.105880000,1.077860000,1.065140000,1.053740000,1.036370000,1.027540000,1.015770000,1.004090000,0.991690000,0.982300000,1.026960000,1.012800000,0.995970000,0.982632000,0.970115000,0.958904000,0.947889000,0.937851000,0.926851000,0.916933000,0.904326000,0.894204000,0.884741000,0.875957000,0.866303000
x1lab_o(RetailTrade:NT),-0.511156000,1.915970000,1.328920000,1.497530000,1.409710000,1.432750000,1.392430000,1.379580000,1.762820000,1.204340000,1.274270000,1.269850000,1.263230000,1.249800000,1.229640000,1.211090000,1.189570000,1.179550000,1.160340000,1.149130000,1.128390000,1.119410000,1.107350000,1.094500000,1.085380000,1.073710000,1.064070000,1.054900000,1.047250000,1.009490000,1.009630000,1.002590000,0.995258000,0.987427000,0.979248000,0.971181000,0.962638000,0.954532000,0.945703000,0.938309000,0.930101000,0.922172000,0.914715000,0.905905000
x1lab_o(AccomFood:NT),-0.640363000,2.912610000,2.068460000,2.152310000,1.929460000,1.898400000,1.797470000,1.749290000,0.363198000,1.713760000,1.635200000,1.551630000,1.498870000,1.458690000,1.420600000,1.385660000,1.345920000,1.322900000,1.294060000,1.274150000,1.247110000,1.226890000,1.209190000,1.188570000,1.172210000,1.156280000,1.140260000,1.122880000,1.109760000,1.200600000,1.182620000,1.164430000,1.151130000,1.138600000,1.127880000,1.117020000,1.107740000,1.096500000,1.087240000,1.076770000,1.066940000,1.057340000,1.048520000,1.038790000
x1lab_o(RoadFreight:NT),-2.090300000,1.143660000,1.017840000,1.374620000,1.311700000,1.310940000,1.245780000,1.185220000,-0.474732000,1.096920000,1.040960000,0.981435000,0.909902000,0.846971000,0.816888000,0.779952000,0.788890000,0.736126000,0.728352000,0.678601000,0.692896000,0.666113000,0.645860000,0.641850000,0.617271000,0.610202000,0.603021000,0.595033000,0.590816000,0.637863000,0.619572000,0.602927000,0.590213000,0.578335000,0.567889000,0.557488000,0.548049000,0.537744000,0.528470000,0.528140000,0.514912000,0.504733000,0.495565000,0.485694000
x1lab_o(RoadPass:NT),-1.646680000,2.150680000,1.915720000,2.056630000,1.845940000,1.772510000,1.635060000,1.545020000,-1.052900000,1.554120000,1.381090000,1.266200000,1.180020000,1.116380000,1.067430000,1.021880000,0.982131000,0.943602000,0.912676000,0.879766000,0.858850000,0.830133000,0.808058000,0.786012000,0.762793000,0.745744000,0.727120000,0.705516000,0.689554000,0.893312000,0.862861000,0.838586000,0.822092000,0.807022000,0.795288000,0.783051000,0.774241000,0.761397000,0.753086000,0.742855000,0.732824000,0.722657000,0.713677000,0.704913000
x1lab_o(RailFreight:NT),-0.382560000,1.130770000,1.319810000,1.742800000,1.779440000,1.853080000,1.859050000,1.826490000,0.251535000,1.749280000,1.671660000,1.639440000,1.572150000,1.518310000,1.517940000,1.493140000,1.546120000,1.469550000,1.485950000,1.416340000,1.466900000,1.429180000,1.407030000,1.413390000,1.377970000,1.375030000,1.368210000,1.359080000,1.352690000,1.399960000,1.384480000,1.373490000,1.365110000,1.355980000,1.347140000,1.337260000,1.327720000,1.316640000,1.306300000,1.309920000,1.291220000,1.278260000,1.266160000,1.253430000
x1lab_o(RailPass:NT),1.073220000,0.523338000,0.668599000,0.859351000,0.681058000,0.756791000,0.664470000,0.663351000,0.559130000,0.721530000,0.640819000,0.604551000,0.558619000,0.529815000,0.499396000,0.472861000,0.446375000,0.422383000,0.401228000,0.382261000,0.365564000,0.349709000,0.336704000,0.324501000,0.313600000,0.304117000,0.295362000,0.287019000,0.279991000,0.272145000,0.257112000,0.243956000,0.232451000,0.222266000,0.212754000,0.203588000,0.194671000,0.185879000,0.177221000,0.169261000,0.160947000,0.153128000,0.146359000,0.139240000
x1lab_o(Pipeline:NT),1.727700000,0.262643000,1.210160000,1.942840000,2.175310000,2.323400000,2.448940000,2.429650000,1.813310000,1.998650000,2.039940000,2.064250000,1.948890000,1.842570000,1.867440000,1.824680000,1.990350000,1.802460000,1.857360000,1.678160000,1.811930000,1.714190000,1.648840000,1.660300000,1.557740000,1.535150000,1.502630000,1.465480000,1.428520000,1.397360000,1.387290000,1.378610000,1.370610000,1.361650000,1.352840000,1.343000000,1.333110000,1.322430000,1.311590000,1.338770000,1.309060000,1.293160000,1.277840000,1.262030000
x1lab_o(WaterTrans:NT),0.557343000,1.793810000,1.721860000,1.825390000,1.717140000,1.662870000,1.605160000,1.544540000,0.486387000,1.517410000,1.478150000,1.434090000,1.361570000,1.301110000,1.280160000,1.248660000,1.274110000,1.216450000,1.217150000,1.162240000,1.187760000,1.158830000,1.137370000,1.135300000,1.105820000,1.097110000,1.086880000,1.074390000,1.064860000,1.128280000,1.109580000,1.091960000,1.078800000,1.066790000,1.056570000,1.046230000,1.037200000,1.026640000,1.017600000,1.018490000,1.004700000,0.993997000,0.984447000,0.974202000
x1lab_o(AirTrans:NT),-3.014240000,2.142560000,1.508480000,1.636370000,1.402390000,1.340010000,1.222110000,1.165390000,-4.759150000,1.457580000,1.161320000,0.985134000,0.860007000,0.767065000,0.701441000,0.642283000,0.595579000,0.551338000,0.511997000,0.466034000,0.442931000,0.405270000,0.375480000,0.343592000,0.308374000,0.283422000,0.254585000,0.217893000,0.192201000,0.735523000,0.678391000,0.637195000,0.612842000,0.591189000,0.577354000,0.561907000,0.555190000,0.538019000,0.532664000,0.520463000,0.512358000,0.501215000,0.491965000,0.484732000
